,Id,mean_exam_points
2274,12274,62.01587301587302
2275,12275,54.732394366197184
2276,12276,40.24770642201835
2277,12277,82.75
2278,12278,68.22535211267606
2279,12279,62.13636363636363
2280,12280,64.63095238095238
2281,12281,63.63181818181818
2282,12282,70.82022471910112
2283,12283,43.31395348837209
2284,12284,50.92307692307692
2285,12285,60.07142857142857
2286,12286,60.44444444444444
2287,12287,80.1969696969697
2288,12288,60.1551724137931
2289,12289,69.96551724137932
2290,12290,62.13636363636363
2291,12291,60.07142857142857
2292,12292,50.92307692307692
2293,12293,85.50574712643679
2294,12294,51.23809523809524
2295,12295,63.63181818181818
2296,12296,54.732394366197184
2297,12297,44.08
2298,12298,87.01538461538462
2299,12299,60.44444444444444
2300,12300,68.22535211267606
2301,12301,53.49425287356322
2302,12302,56.34722222222222
2303,12303,85.50574712643679
2304,12304,83.96875
2305,12305,57.765151515151516
2306,12306,51.23809523809524
2307,12307,40.24770642201835
2308,12308,56.96875
2309,12309,60.07142857142857
2310,12310,74.3125
2311,12311,65.08108108108108
2312,12312,54.5
2313,12313,53.234375
2314,12314,54.47142857142857
2315,12315,78.50819672131148
2316,12316,59.33720930232558
2317,12317,57.851851851851855
2318,12318,56.96875
2319,12319,57.765151515151516
2320,12320,64.32673267326733
2321,12321,50.92307692307692
2322,12322,77.61290322580645
2323,12323,81.42857142857143
2324,12324,57.50847457627118
2325,12325,52.60204081632653
2326,12326,53.49425287356322
2327,12327,87.01538461538462
2328,12328,57.50847457627118
2329,12329,70.31343283582089
2330,12330,83.96875
2331,12331,63.63181818181818
2332,12332,90.22549019607843
2333,12333,54.5
2334,12334,57.765151515151516
2335,12335,63.63181818181818
2336,12336,82.75
2337,12337,78.50819672131148
2338,12338,82.75
2339,12339,61.03333333333333
2340,12340,70.31343283582089
2341,12341,74.3125
2342,12342,71.78494623655914
2343,12343,59.33720930232558
2344,12344,60.49090909090909
2345,12345,59.04651162790697
2346,12346,63.63181818181818
2347,12347,54.47142857142857
2348,12348,44.08
2349,12349,85.76190476190476
2350,12350,57.138888888888886
2351,12351,70.82022471910112
2352,12352,88.9438202247191
2353,12353,85.09638554216868
2354,12354,59.04651162790697
2355,12355,49.91525423728814
2356,12356,60.0
2357,12357,52.60204081632653
2358,12358,63.63181818181818
2359,12359,90.22549019607843
2360,12360,84.32051282051282
2361,12361,77.72602739726027
2362,12362,83.96875
2363,12363,68.22535211267606
2364,12364,54.5
2365,12365,78.38181818181818
2366,12366,57.138888888888886
2367,12367,51.75409836065574
2368,12368,78.50819672131148
2369,12369,74.4
2370,12370,60.0
2371,12371,52.67857142857143
2372,12372,85.50574712643679
2373,12373,61.083333333333336
2374,12374,88.9438202247191
2375,12375,60.0
2376,12376,60.0
2377,12377,53.234375
2378,12378,54.5
2379,12379,49.91525423728814
2380,12380,53.49425287356322
2381,12381,55.421052631578945
2382,12382,87.01538461538462
2383,12383,62.01587301587302
2384,12384,43.31395348837209
2385,12385,68.22535211267606
2386,12386,52.74193548387097
2387,12387,60.07142857142857
2388,12388,61.03333333333333
2389,12389,60.0
2390,12390,83.96875
2391,12391,61.924050632911396
2392,12392,85.09638554216868
2393,12393,60.0
2394,12394,85.50574712643679
2395,12395,56.305882352941175
2396,12396,53.49425287356322
2397,12397,61.924050632911396
2398,12398,60.1551724137931
2399,12399,61.03333333333333
2400,12400,64.63095238095238
2401,12401,54.47142857142857
2402,12402,60.1551724137931
2403,12403,54.5
2404,12404,52.60204081632653
2405,12405,57.851851851851855
2406,12406,82.08955223880596
2407,12407,61.924050632911396
2408,12408,54.5
2409,12409,87.01538461538462
2410,12410,85.09638554216868
2411,12411,70.82022471910112
2412,12412,54.5
2413,12413,61.03333333333333
2414,12414,83.96875
2415,12415,85.76190476190476
2416,12416,57.851851851851855
2417,12417,60.0
2418,12418,64.63095238095238
2419,12419,53.234375
2420,12420,84.32051282051282
2421,12421,81.68367346938776
2422,12422,54.5
2423,12423,62.01587301587302
2424,12424,40.24770642201835
2425,12425,60.1551724137931
2426,12426,69.0
2427,12427,49.91525423728814
2428,12428,78.50819672131148
2429,12429,57.50847457627118
2430,12430,61.03333333333333
2431,12431,78.50819672131148
2432,12432,69.98181818181818
2433,12433,67.59016393442623
2434,12434,69.96551724137932
2435,12435,72.68055555555556
2436,12436,54.47142857142857
2437,12437,53.49425287356322
2438,12438,48.0
2439,12439,59.33720930232558
2440,12440,55.421052631578945
2441,12441,54.56716417910448
2442,12442,56.96875
2443,12443,54.5
2444,12444,54.47142857142857
2445,12445,44.08
2446,12446,80.1969696969697
2447,12447,52.74193548387097
2448,12448,56.34722222222222
2449,12449,65.08108108108108
2450,12450,67.11290322580645
2451,12451,51.23809523809524
2452,12452,69.96551724137932
2453,12453,60.1551724137931
2454,12454,69.0
2455,12455,69.0
2456,12456,50.72727272727273
2457,12457,65.08108108108108
2458,12458,65.08108108108108
2459,12459,70.82022471910112
2460,12460,72.68055555555556
2461,12461,65.95384615384616
2462,12462,54.5
2463,12463,85.76190476190476
2464,12464,82.08955223880596
2465,12465,64.32673267326733
2466,12466,54.5
2467,12467,81.42857142857143
2468,12468,71.78494623655914
2469,12469,52.60204081632653
2470,12470,82.08955223880596
2471,12471,88.9438202247191
2472,12472,82.75
2473,12473,54.56716417910448
2474,12474,57.265060240963855
2475,12475,59.04651162790697
2476,12476,50.92307692307692
2477,12477,78.50819672131148
2478,12478,43.31395348837209
2479,12479,84.32051282051282
2480,12480,82.08955223880596
2481,12481,50.72727272727273
2482,12482,72.68055555555556
2483,12483,53.49425287356322
2484,12484,56.305882352941175
2485,12485,54.5
2486,12486,48.0
2487,12487,81.68367346938776
2488,12488,72.68055555555556
2489,12489,54.732394366197184
2490,12490,77.61290322580645
2491,12491,54.5
2492,12492,54.5
2493,12493,60.053333333333335
2494,12494,54.5
2495,12495,52.67857142857143
2496,12496,83.96875
2497,12497,63.63181818181818
2498,12498,63.48529411764706
2499,12499,57.265060240963855
2500,12500,60.053333333333335
2501,12501,68.22535211267606
2502,12502,85.50574712643679
2503,12503,69.96551724137932
2504,12504,55.421052631578945
2505,12505,40.24770642201835
2506,12506,53.49425287356322
2507,12507,70.82022471910112
2508,12508,77.61290322580645
2509,12509,59.04651162790697
2510,12510,64.32673267326733
2511,12511,77.61290322580645
2512,12512,40.24770642201835
2513,12513,64.32673267326733
2514,12514,71.78494623655914
2515,12515,60.1551724137931
2516,12516,50.92307692307692
2517,12517,52.60204081632653
2518,12518,60.1551724137931
2519,12519,70.82022471910112
2520,12520,53.49425287356322
2521,12521,40.24770642201835
2522,12522,82.08955223880596
2523,12523,54.732394366197184
2524,12524,52.11607142857143
2525,12525,59.33720930232558
2526,12526,70.31343283582089
2527,12527,56.34722222222222
2528,12528,70.82022471910112
2529,12529,43.31395348837209
2530,12530,60.0
2531,12531,53.49425287356322
2532,12532,64.32673267326733
2533,12533,82.75
2534,12534,54.5
2535,12535,72.68055555555556
2536,12536,84.32051282051282
2537,12537,57.50847457627118
2538,12538,54.5
2539,12539,64.63095238095238
2540,12540,50.96363636363636
2541,12541,40.24770642201835
2542,12542,82.08955223880596
2543,12543,52.60204081632653
2544,12544,88.9438202247191
2545,12545,54.5
2546,12546,57.138888888888886
2547,12547,60.476190476190474
2548,12548,53.49425287356322
2549,12549,60.49090909090909
2550,12550,59.33720930232558
2551,12551,85.09638554216868
2552,12552,81.42857142857143
2553,12553,53.49425287356322
2554,12554,59.04651162790697
2555,12555,52.74193548387097
2556,12556,61.924050632911396
2557,12557,52.11607142857143
2558,12558,69.98181818181818
2559,12559,60.053333333333335
2560,12560,61.03333333333333
2561,12561,58.9125
2562,12562,52.67857142857143
2563,12563,52.74193548387097
2564,12564,60.44444444444444
2565,12565,65.08108108108108
2566,12566,67.59016393442623
2567,12567,54.5
2568,12568,53.49425287356322
2569,12569,88.9438202247191
2570,12570,70.82022471910112
2571,12571,60.1551724137931
2572,12572,63.63181818181818
2573,12573,63.63181818181818
2574,12574,63.63181818181818
2575,12575,51.75409836065574
2576,12576,62.01587301587302
2577,12577,51.23809523809524
2578,12578,53.49425287356322
2579,12579,64.63095238095238
2580,12580,50.72727272727273
2581,12581,53.49425287356322
2582,12582,53.49425287356322
2583,12583,55.421052631578945
2584,12584,40.24770642201835
2585,12585,67.59016393442623
2586,12586,64.63095238095238
2587,12587,70.82022471910112
2588,12588,51.75409836065574
2589,12589,60.07142857142857
2590,12590,57.88732394366197
2591,12591,50.92307692307692
2592,12592,61.03333333333333
2593,12593,85.50574712643679
2594,12594,62.13636363636363
2595,12595,61.924050632911396
2596,12596,53.49425287356322
2597,12597,57.88732394366197
2598,12598,54.56716417910448
2599,12599,74.4
2600,12600,53.49425287356322
2601,12601,52.67857142857143
2602,12602,67.11290322580645
2603,12603,61.924050632911396
2604,12604,82.08955223880596
2605,12605,50.96363636363636
2606,12606,60.0
2607,12607,83.96875
2608,12608,78.50819672131148
2609,12609,60.0
2610,12610,44.08
2611,12611,62.01587301587302
2612,12612,43.31395348837209
2613,12613,57.88732394366197
2614,12614,70.82022471910112
2615,12615,57.50847457627118
2616,12616,77.72602739726027
2617,12617,67.59016393442623
2618,12618,58.9125
2619,12619,54.5
2620,12620,56.34722222222222
2621,12621,53.234375
2622,12622,60.476190476190474
2623,12623,56.305882352941175
2624,12624,57.851851851851855
2625,12625,63.48529411764706
2626,12626,53.49425287356322
2627,12627,63.63181818181818
2628,12628,81.68367346938776
2629,12629,60.053333333333335
2630,12630,77.72602739726027
2631,12631,69.96551724137932
2632,12632,67.59016393442623
2633,12633,77.61290322580645
2634,12634,67.59016393442623
2635,12635,57.765151515151516
2636,12636,57.765151515151516
2637,12637,57.851851851851855
2638,12638,60.053333333333335
2639,12639,60.053333333333335
2640,12640,78.50819672131148
2641,12641,70.82022471910112
2642,12642,65.95384615384616
2643,12643,50.96363636363636
2644,12644,57.138888888888886
2645,12645,64.32673267326733
2646,12646,54.5
2647,12647,52.67857142857143
2648,12648,77.77611940298507
2649,12649,80.1969696969697
2650,12650,56.34722222222222
2651,12651,81.68367346938776
2652,12652,84.16363636363636
2653,12653,62.01587301587302
2654,12654,57.50847457627118
2655,12655,53.234375
2656,12656,53.49425287356322
2657,12657,57.88732394366197
2658,12658,52.67857142857143
2659,12659,72.68055555555556
2660,12660,84.16363636363636
2661,12661,64.32673267326733
2662,12662,48.0
2663,12663,59.33720930232558
2664,12664,52.60204081632653
2665,12665,52.11607142857143
2666,12666,56.34722222222222
2667,12667,84.32051282051282
2668,12668,54.47142857142857
2669,12669,52.60204081632653
2670,12670,61.083333333333336
2671,12671,81.42857142857143
2672,12672,83.96875
2673,12673,74.4
2674,12674,43.31395348837209
2675,12675,57.50847457627118
2676,12676,85.50574712643679
2677,12677,83.96875
2678,12678,54.5
2679,12679,69.0
2680,12680,85.09638554216868
2681,12681,68.22535211267606
2682,12682,53.49425287356322
2683,12683,61.03333333333333
2684,12684,54.5
2685,12685,60.476190476190474
2686,12686,57.765151515151516
2687,12687,88.9438202247191
2688,12688,62.01587301587302
2689,12689,50.92307692307692
2690,12690,57.138888888888886
2691,12691,78.50819672131148
2692,12692,62.01587301587302
2693,12693,57.88732394366197
2694,12694,57.265060240963855
2695,12695,84.32051282051282
2696,12696,52.67857142857143
2697,12697,40.24770642201835
2698,12698,87.01538461538462
2699,12699,57.851851851851855
2700,12700,44.08
2701,12701,49.91525423728814
2702,12702,43.31395348837209
2703,12703,51.75409836065574
2704,12704,81.42857142857143
2705,12705,49.91525423728814
2706,12706,81.42857142857143
2707,12707,57.765151515151516
2708,12708,81.42857142857143
2709,12709,51.23809523809524
2710,12710,70.31343283582089
2711,12711,61.03333333333333
2712,12712,83.96875
2713,12713,85.50574712643679
2714,12714,52.60204081632653
2715,12715,53.49425287356322
2716,12716,67.59016393442623
2717,12717,50.96363636363636
2718,12718,54.5
2719,12719,50.92307692307692
2720,12720,67.59016393442623
2721,12721,63.63181818181818
2722,12722,87.01538461538462
2723,12723,54.5
2724,12724,43.31395348837209
2725,12725,60.053333333333335
2726,12726,55.421052631578945
2727,12727,52.60204081632653
2728,12728,70.31343283582089
2729,12729,60.1551724137931
2730,12730,85.09638554216868
2731,12731,59.04651162790697
2732,12732,50.92307692307692
2733,12733,81.42857142857143
2734,12734,57.851851851851855
2735,12735,72.68055555555556
2736,12736,74.3125
2737,12737,62.01587301587302
2738,12738,69.0
2739,12739,69.0
2740,12740,82.08955223880596
2741,12741,77.72602739726027
2742,12742,54.5
2743,12743,60.0
2744,12744,63.63181818181818
2745,12745,61.03333333333333
2746,12746,65.95384615384616
2747,12747,87.01538461538462
2748,12748,57.765151515151516
2749,12749,78.50819672131148
2750,12750,44.08
2751,12751,50.96363636363636
2752,12752,82.75
2753,12753,68.7051282051282
2754,12754,52.74193548387097
2755,12755,87.01538461538462
2756,12756,68.7051282051282
2757,12757,65.95384615384616
2758,12758,61.924050632911396
2759,12759,52.11607142857143
2760,12760,52.60204081632653
2761,12761,87.01538461538462
2762,12762,52.67857142857143
2763,12763,50.96363636363636
2764,12764,50.72727272727273
2765,12765,60.49090909090909
2766,12766,77.61290322580645
2767,12767,61.083333333333336
2768,12768,57.88732394366197
2769,12769,56.96875
2770,12770,63.48529411764706
2771,12771,81.68367346938776
2772,12772,69.0
2773,12773,59.04651162790697
2774,12774,74.3125
2775,12775,77.77611940298507
2776,12776,54.47142857142857
2777,12777,60.476190476190474
2778,12778,57.138888888888886
2779,12779,81.68367346938776
2780,12780,60.0
2781,12781,74.3125
2782,12782,54.732394366197184
2783,12783,77.61290322580645
2784,12784,63.63181818181818
2785,12785,55.421052631578945
2786,12786,50.92307692307692
2787,12787,88.9438202247191
2788,12788,69.96551724137932
2789,12789,84.16363636363636
2790,12790,85.50574712643679
2791,12791,67.59016393442623
2792,12792,51.75409836065574
2793,12793,70.82022471910112
2794,12794,82.08955223880596
2795,12795,50.92307692307692
2796,12796,54.5
2797,12797,78.50819672131148
2798,12798,60.07142857142857
2799,12799,62.13636363636363
2800,12800,68.22535211267606
2801,12801,53.234375
2802,12802,77.61290322580645
2803,12803,54.5
2804,12804,57.138888888888886
2805,12805,50.92307692307692
2806,12806,53.234375
2807,12807,60.476190476190474
2808,12808,57.138888888888886
2809,12809,72.68055555555556
2810,12810,52.60204081632653
2811,12811,72.68055555555556
2812,12812,83.96875
2813,12813,74.4
2814,12814,57.138888888888886
2815,12815,54.5
2816,12816,60.053333333333335
2817,12817,69.0
2818,12818,63.48529411764706
2819,12819,77.72602739726027
2820,12820,63.63181818181818
2821,12821,53.49425287356322
2822,12822,54.732394366197184
2823,12823,87.01538461538462
2824,12824,54.5
2825,12825,57.138888888888886
2826,12826,77.61290322580645
2827,12827,62.13636363636363
2828,12828,69.96551724137932
2829,12829,83.96875
2830,12830,48.0
2831,12831,81.68367346938776
2832,12832,81.42857142857143
2833,12833,80.1969696969697
2834,12834,54.5
2835,12835,63.48529411764706
2836,12836,53.49425287356322
2837,12837,74.4
2838,12838,50.96363636363636
2839,12839,53.49425287356322
2840,12840,60.44444444444444
2841,12841,78.38181818181818
2842,12842,60.0
2843,12843,82.75
2844,12844,81.68367346938776
2845,12845,53.49425287356322
2846,12846,77.77611940298507
2847,12847,69.0
2848,12848,60.0
2849,12849,72.68055555555556
2850,12850,61.03333333333333
2851,12851,54.01724137931034
2852,12852,60.053333333333335
2853,12853,52.67857142857143
2854,12854,57.265060240963855
2855,12855,78.38181818181818
2856,12856,50.96363636363636
2857,12857,65.95384615384616
2858,12858,87.01538461538462
2859,12859,40.24770642201835
2860,12860,60.1551724137931
2861,12861,90.22549019607843
2862,12862,63.63181818181818
2863,12863,61.924050632911396
2864,12864,52.60204081632653
2865,12865,85.76190476190476
2866,12866,80.1969696969697
2867,12867,60.053333333333335
2868,12868,53.49425287356322
2869,12869,53.49425287356322
2870,12870,63.63181818181818
2871,12871,85.76190476190476
2872,12872,50.92307692307692
2873,12873,54.56716417910448
2874,12874,61.924050632911396
2875,12875,81.68367346938776
2876,12876,69.0
2877,12877,52.74193548387097
2878,12878,71.78494623655914
2879,12879,74.3125
2880,12880,85.09638554216868
2881,12881,49.91525423728814
2882,12882,81.42857142857143
2883,12883,60.1551724137931
2884,12884,57.88732394366197
2885,12885,57.765151515151516
2886,12886,60.1551724137931
2887,12887,52.11607142857143
2888,12888,65.08108108108108
2889,12889,40.24770642201835
2890,12890,74.4
2891,12891,62.01587301587302
2892,12892,65.95384615384616
2893,12893,52.67857142857143
2894,12894,53.49425287356322
2895,12895,59.33720930232558
2896,12896,54.5
2897,12897,53.49425287356322
2898,12898,57.765151515151516
2899,12899,71.78494623655914
2900,12900,65.95384615384616
2901,12901,63.63181818181818
2902,12902,71.78494623655914
2903,12903,51.23809523809524
2904,12904,48.0
2905,12905,64.63095238095238
2906,12906,54.732394366197184
2907,12907,59.33720930232558
2908,12908,60.476190476190474
2909,12909,44.08
2910,12910,74.4
2911,12911,80.1969696969697
2912,12912,69.0
2913,12913,54.5
2914,12914,70.82022471910112
2915,12915,57.138888888888886
2916,12916,52.60204081632653
2917,12917,69.96551724137932
2918,12918,88.9438202247191
2919,12919,59.04651162790697
2920,12920,52.67857142857143
2921,12921,90.22549019607843
2922,12922,61.924050632911396
2923,12923,53.49425287356322
2924,12924,77.72602739726027
2925,12925,67.59016393442623
2926,12926,54.732394366197184
2927,12927,54.732394366197184
2928,12928,64.63095238095238
2929,12929,53.49425287356322
2930,12930,53.49425287356322
2931,12931,62.13636363636363
2932,12932,59.04651162790697
2933,12933,57.765151515151516
2934,12934,48.0
2935,12935,65.95384615384616
2936,12936,69.0
2937,12937,61.083333333333336
2938,12938,43.31395348837209
2939,12939,78.50819672131148
2940,12940,71.78494623655914
2941,12941,78.50819672131148
2942,12942,68.7051282051282
2943,12943,50.92307692307692
2944,12944,58.9125
2945,12945,78.38181818181818
2946,12946,64.32673267326733
2947,12947,52.60204081632653
2948,12948,52.74193548387097
2949,12949,54.5
2950,12950,60.44444444444444
2951,12951,57.88732394366197
2952,12952,67.59016393442623
2953,12953,90.22549019607843
2954,12954,53.49425287356322
2955,12955,60.0
2956,12956,70.82022471910112
2957,12957,65.95384615384616
2958,12958,81.42857142857143
2959,12959,82.75
2960,12960,54.56716417910448
2961,12961,54.5
2962,12962,61.924050632911396
2963,12963,69.98181818181818
2964,12964,84.32051282051282
2965,12965,81.68367346938776
2966,12966,78.38181818181818
2967,12967,53.49425287356322
2968,12968,49.91525423728814
2969,12969,59.33720930232558
2970,12970,51.75409836065574
2971,12971,65.95384615384616
2972,12972,70.82022471910112
2973,12973,57.765151515151516
2974,12974,64.63095238095238
2975,12975,68.22535211267606
2976,12976,59.33720930232558
2977,12977,63.63181818181818
2978,12978,71.78494623655914
2979,12979,56.34722222222222
2980,12980,55.421052631578945
2981,12981,63.48529411764706
2982,12982,56.96875
2983,12983,70.82022471910112
2984,12984,56.34722222222222
2985,12985,69.98181818181818
2986,12986,60.44444444444444
2987,12987,40.24770642201835
2988,12988,65.08108108108108
2989,12989,58.9125
2990,12990,85.76190476190476
2991,12991,85.76190476190476
2992,12992,52.60204081632653
2993,12993,56.96875
2994,12994,57.88732394366197
2995,12995,67.59016393442623
2996,12996,54.47142857142857
2997,12997,54.5
2998,12998,50.92307692307692
2999,12999,54.5
3000,13000,61.083333333333336
3001,13001,60.053333333333335
3002,13002,54.47142857142857
3003,13003,68.7051282051282
3004,13004,60.476190476190474
3005,13005,52.74193548387097
3006,13006,57.88732394366197
3007,13007,48.0
3008,13008,63.48529411764706
3009,13009,54.56716417910448
3010,13010,64.32673267326733
3011,13011,60.0
3012,13012,44.08
3013,13013,78.38181818181818
3014,13014,62.13636363636363
3015,13015,71.78494623655914
3016,13016,64.63095238095238
3017,13017,81.68367346938776
3018,13018,56.305882352941175
3019,13019,60.44444444444444
3020,13020,80.1969696969697
3021,13021,90.22549019607843
3022,13022,63.63181818181818
3023,13023,62.13636363636363
3024,13024,54.01724137931034
3025,13025,52.74193548387097
3026,13026,82.75
3027,13027,53.49425287356322
3028,13028,60.44444444444444
3029,13029,77.77611940298507
3030,13030,60.0
3031,13031,84.32051282051282
3032,13032,56.96875
3033,13033,63.48529411764706
3034,13034,53.234375
3035,13035,55.421052631578945
3036,13036,55.421052631578945
3037,13037,84.32051282051282
3038,13038,70.82022471910112
3039,13039,54.5
3040,13040,52.67857142857143
3041,13041,57.851851851851855
3042,13042,68.7051282051282
3043,13043,53.49425287356322
3044,13044,50.92307692307692
3045,13045,72.68055555555556
3046,13046,65.08108108108108
3047,13047,71.78494623655914
3048,13048,84.16363636363636
3049,13049,61.083333333333336
3050,13050,61.924050632911396
3051,13051,81.68367346938776
3052,13052,43.31395348837209
3053,13053,60.0
3054,13054,61.924050632911396
3055,13055,53.234375
3056,13056,60.053333333333335
3057,13057,52.74193548387097
3058,13058,74.3125
3059,13059,90.22549019607843
3060,13060,85.50574712643679
3061,13061,81.68367346938776
3062,13062,85.76190476190476
3063,13063,62.13636363636363
3064,13064,68.7051282051282
3065,13065,69.96551724137932
3066,13066,67.59016393442623
3067,13067,56.305882352941175
3068,13068,84.16363636363636
3069,13069,68.22535211267606
3070,13070,90.22549019607843
3071,13071,90.22549019607843
3072,13072,56.305882352941175
3073,13073,78.50819672131148
3074,13074,65.08108108108108
3075,13075,53.49425287356322
3076,13076,90.22549019607843
3077,13077,60.44444444444444
3078,13078,53.49425287356322
3079,13079,82.08955223880596
3080,13080,82.75
3081,13081,72.68055555555556
3082,13082,77.72602739726027
3083,13083,85.50574712643679
3084,13084,54.732394366197184
3085,13085,57.765151515151516
3086,13086,85.50574712643679
3087,13087,61.03333333333333
3088,13088,54.5
3089,13089,61.03333333333333
3090,13090,67.59016393442623
3091,13091,82.75
3092,13092,52.11607142857143
3093,13093,72.68055555555556
3094,13094,44.08
3095,13095,59.04651162790697
3096,13096,61.924050632911396
3097,13097,81.68367346938776
3098,13098,70.82022471910112
3099,13099,54.5
3100,13100,65.95384615384616
3101,13101,74.4
3102,13102,58.9125
3103,13103,56.96875
3104,13104,62.01587301587302
3105,13105,69.0
3106,13106,60.0
3107,13107,60.0
3108,13108,68.7051282051282
3109,13109,60.44444444444444
3110,13110,85.76190476190476
3111,13111,54.56716417910448
3112,13112,59.04651162790697
3113,13113,67.11290322580645
3114,13114,59.33720930232558
3115,13115,43.31395348837209
3116,13116,74.3125
3117,13117,78.50819672131148
3118,13118,51.75409836065574
3119,13119,60.476190476190474
3120,13120,70.82022471910112
3121,13121,64.63095238095238
3122,13122,50.92307692307692
3123,13123,60.053333333333335
3124,13124,63.63181818181818
3125,13125,62.01587301587302
3126,13126,69.96551724137932
3127,13127,60.44444444444444
3128,13128,60.1551724137931
3129,13129,40.24770642201835
3130,13130,57.88732394366197
3131,13131,87.01538461538462
3132,13132,77.72602739726027
3133,13133,57.138888888888886
3134,13134,74.4
3135,13135,60.1551724137931
3136,13136,84.32051282051282
3137,13137,60.053333333333335
3138,13138,52.60204081632653
3139,13139,54.5
3140,13140,57.851851851851855
3141,13141,57.765151515151516
3142,13142,56.96875
3143,13143,40.24770642201835
3144,13144,63.63181818181818
3145,13145,53.234375
3146,13146,43.31395348837209
3147,13147,40.24770642201835
3148,13148,56.305882352941175
3149,13149,84.32051282051282
3150,13150,56.305882352941175
3151,13151,74.4
3152,13152,53.49425287356322
3153,13153,71.78494623655914
3154,13154,69.0
3155,13155,82.75
3156,13156,60.053333333333335
3157,13157,53.49425287356322
3158,13158,68.22535211267606
3159,13159,87.01538461538462
3160,13160,85.50574712643679
3161,13161,64.63095238095238
3162,13162,57.138888888888886
3163,13163,52.74193548387097
3164,13164,82.08955223880596
3165,13165,54.5
3166,13166,84.32051282051282
3167,13167,82.08955223880596
3168,13168,68.22535211267606
3169,13169,77.77611940298507
3170,13170,67.59016393442623
3171,13171,74.4
3172,13172,78.50819672131148
3173,13173,85.50574712643679
3174,13174,56.96875
3175,13175,60.0
3176,13176,82.75
3177,13177,70.31343283582089
3178,13178,56.34722222222222
3179,13179,54.47142857142857
3180,13180,57.765151515151516
3181,13181,40.24770642201835
3182,13182,60.476190476190474
3183,13183,88.9438202247191
3184,13184,83.96875
3185,13185,77.72602739726027
3186,13186,50.72727272727273
3187,13187,60.0
3188,13188,77.72602739726027
3189,13189,69.0
3190,13190,80.1969696969697
3191,13191,55.421052631578945
3192,13192,57.138888888888886
3193,13193,57.765151515151516
3194,13194,60.49090909090909
3195,13195,74.3125
3196,13196,52.11607142857143
3197,13197,60.053333333333335
3198,13198,65.08108108108108
3199,13199,57.50847457627118
3200,13200,51.23809523809524
3201,13201,48.0
3202,13202,59.04651162790697
3203,13203,40.24770642201835
3204,13204,85.50574712643679
3205,13205,77.61290322580645
3206,13206,60.0
3207,13207,44.08
3208,13208,69.96551724137932
3209,13209,40.24770642201835
3210,13210,51.23809523809524
3211,13211,64.63095238095238
3212,13212,64.32673267326733
3213,13213,40.24770642201835
3214,13214,65.08108108108108
3215,13215,63.48529411764706
3216,13216,68.22535211267606
3217,13217,70.82022471910112
3218,13218,59.33720930232558
3219,13219,60.0
3220,13220,63.63181818181818
3221,13221,54.01724137931034
3222,13222,63.63181818181818
3223,13223,60.0
3224,13224,90.22549019607843
3225,13225,54.47142857142857
3226,13226,63.48529411764706
3227,13227,71.78494623655914
3228,13228,60.0
3229,13229,57.138888888888886
3230,13230,85.50574712643679
3231,13231,82.75
3232,13232,74.4
3233,13233,59.33720930232558
3234,13234,85.50574712643679
3235,13235,54.5
3236,13236,77.72602739726027
3237,13237,60.0
3238,13238,59.33720930232558
3239,13239,57.138888888888886
3240,13240,40.24770642201835
3241,13241,65.95384615384616
3242,13242,85.76190476190476
3243,13243,70.82022471910112
3244,13244,57.50847457627118
3245,13245,43.31395348837209
3246,13246,57.50847457627118
3247,13247,63.48529411764706
3248,13248,60.053333333333335
3249,13249,44.08
3250,13250,61.924050632911396
3251,13251,87.01538461538462
3252,13252,78.38181818181818
3253,13253,43.31395348837209
3254,13254,56.305882352941175
3255,13255,88.9438202247191
3256,13256,52.74193548387097
3257,13257,61.083333333333336
3258,13258,57.851851851851855
3259,13259,57.138888888888886
3260,13260,57.265060240963855
3261,13261,65.08108108108108
3262,13262,62.01587301587302
3263,13263,59.04651162790697
3264,13264,67.11290322580645
3265,13265,54.5
3266,13266,58.9125
3267,13267,54.56716417910448
3268,13268,58.9125
3269,13269,56.34722222222222
3270,13270,50.96363636363636
3271,13271,52.67857142857143
3272,13272,84.32051282051282
3273,13273,57.765151515151516
3274,13274,85.76190476190476
3275,13275,74.4
3276,13276,74.4
3277,13277,63.48529411764706
3278,13278,85.50574712643679
3279,13279,50.72727272727273
3280,13280,61.924050632911396
3281,13281,84.16363636363636
3282,13282,53.49425287356322
3283,13283,71.78494623655914
3284,13284,54.732394366197184
3285,13285,56.96875
3286,13286,51.23809523809524
3287,13287,53.49425287356322
3288,13288,54.5
3289,13289,69.96551724137932
3290,13290,70.31343283582089
3291,13291,60.476190476190474
3292,13292,40.24770642201835
3293,13293,85.76190476190476
3294,13294,77.77611940298507
3295,13295,57.851851851851855
3296,13296,74.4
3297,13297,77.61290322580645
3298,13298,53.49425287356322
3299,13299,82.75
3300,13300,53.234375
3301,13301,54.56716417910448
3302,13302,57.50847457627118
3303,13303,63.63181818181818
3304,13304,67.59016393442623
3305,13305,77.72602739726027
3306,13306,58.9125
3307,13307,61.03333333333333
3308,13308,53.49425287356322
3309,13309,51.23809523809524
3310,13310,52.11607142857143
3311,13311,59.04651162790697
3312,13312,74.3125
3313,13313,87.01538461538462
3314,13314,69.96551724137932
3315,13315,82.08955223880596
3316,13316,70.31343283582089
3317,13317,72.68055555555556
3318,13318,63.63181818181818
3319,13319,78.50819672131148
3320,13320,57.88732394366197
3321,13321,57.50847457627118
3322,13322,57.138888888888886
